query,label
"Thanks to light pollution, the Milky Way is now hidden from a third of humanity",0
What are the recent world views on marijuana use?,1
How have the credit card companies been helping consumers recently?,1
How can you tell if you are experiencing an abnormal hair loss?,0
What are differences between dog breeds?,0
Why is HIV a threat for mankind?,0
Google’s new program to track shoppers sparks a federal privacy complaint,1
What are the general steps of movie making?,0
What novels has JK Rowling recently released?,1
What are the positive and negative effects of using marijuana?,0
What makes Bali a popular tourist destination for vacation?,0
How many series does Final Fantasy have and what are their common features?,0
